# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
112,44.033520,3.017447,-0.890849,493.428864,107.490120,2.010081,-0.690840,408.353516,64.926521,0.768753,2.585908,85.075363,107.490120,2.010081,-0.690840,408.353516,36.734016,-2.586880,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,272.822815,0.385151,1.817165,21.470425,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,174.158066,0.935466,-1.140305,64.604904,88.682610,1.905979,-0.696225,25.983131,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
114,277.581879,-0.034564,2.418668,342.262756,220.204239,0.314284,2.209822,231.176178,77.127022,-0.907000,3.052142,111.086578,123.713562,0.365948,2.136372,132.102081,170.321915,2.501199,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,199.712418,1.110722,-1.003846,26.837908,65.036995,1.049744,-0.058144,15.403089,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,115.105392,0.266557,2.298917,7.249011,48.351189,-1.058972,-3.024503,10.493165,32.469776,0.433268,-0.323569,5.467645,30.770769,-3.392155,-0.492228,8.398315,
116,380.872223,1.316158,1.087702,787.052490,177.966171,1.255160,0.505926,337.555908,251.938309,1.182255,1.486344,449.496582,176.298523,1.255032,0.505808,334.356354,283.434326,1.403358,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,416.069397,-0.003684,-1.985518,115.473251,153.976807,1.219517,0.432853,7.317361,32.488636,1.916345,1.238483,5.806938,27.700615,-2.653280,2.580826,8.670100,
119,139.983688,0.939953,-2.090085,287.483856,19.540123,2.559679,1.444458,127.111130,158.211548,0.165101,-2.042775,160.372742,19.540123,2.559679,1.444458,127.111130,134.074814,-2.070266,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,74.441078,-0.068705,-2.367868,9.781528,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,124.899498,1.071487,1.171498,39.413639,68.381989,-0.011065,0.270141,17.057287,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
122,135.411636,1.901344,-2.305919,504.713440,33.299030,-0.360971,-3.030081,35.536572,112.650116,2.105106,-2.108809,469.176880,33.299026,-0.360971,-3.030081,35.536572,116.987976,-2.116282,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,124.880806,1.553244,0.407877,21.790684,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,32.938900,-3.065698,1.978551,10.504821,28.653545,1.856070,-2.536577,8.845510,27.564264,-0.360253,-3.088254,1.208345,-999.000000,-999.000000,-999.000000,-999.000000,
123,217.808884,0.500892,-3.037203,316.816345,55.233101,1.203977,1.864731,100.356209,214.378433,0.139246,-2.781394,216.460129,55.074326,1.204036,1.864610,100.072769,225.110535,-2.832482,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,138.942551,1.203780,-0.289165,20.391403,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,80.650673,0.278306,-0.160922,16.133726,76.091888,1.012759,1.590005,19.515759,40.787491,-2.418873,1.744136,7.107247,-999.000000,-999.000000,-999.000000,-999.000000,
124,149.520676,-2.085604,0.355118,642.964722,190.344498,-1.465059,0.167024,433.881012,51.677204,-2.075231,2.736966,209.083725,190.344482,-1.465059,0.167024,433.880981,106.791527,0.552386,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,160.160736,-0.517983,-2.799518,10.817676,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,42.366173,-1.057056,-0.924133,11.991761,40.830093,-4.678160,1.606576,6.876941,24.044458,0.931468,-2.487222,4.091219,-999.000000,-999.000000,-999.000000,-999.000000,
127,170.481323,-1.193340,-0.900931,366.379974,35.238651,-1.939533,1.597529,125.096992,199.800781,-0.633730,-1.006899,241.283005,35.238651,-1.939533,1.597529,125.096992,165.097031,-0.891742,0,2,2,-999.000000,-999.000000,-999.000000,-999.000000,68.568283,0.471465,1.876586,9.415563,63.071339,-1.341410,1.532379,9.446703,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,64.293182,-0.531346,2.591000,8.694072,45.713078,0.033813,-2.656934,12.813043,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
130,222.727966,0.439175,-1.429912,315.922516,245.021194,0.403419,-1.625059,265.237244,50.682182,-0.011005,0.496429,50.685249,245.002380,0.403422,-1.625054,265.217224,123.861382,-1.264093,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,189.542404,1.168931,1.761836,36.947453,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,48.182892,2.395247,1.355952,18.372845,24.648642,-1.829738,1.517974,8.141013,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
131,87.973976,-0.972319,-2.220380,240.152557,100.807007,-1.121918,-1.620907,171.199265,57.073574,0.634511,2.575233,68.953285,100.807007,-1.121918,-1.620907,171.199265,56.294590,2.803904,1,1,3,95.774620,-1.184581,-1.572103,-0.000003,53.804108,-0.738167,2.085305,7.639286,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,60.324120,0.200241,-0.332038,12.805905,30.965284,1.234430,1.693937,4.975216,29.655170,-0.731374,0.801407,9.384739,-999.000000,-999.000000,-999.000000,-999.000000,
134,207.807053,2.335243,2.342221,1101.886963,133.956024,2.028510,-3.103849,518.029968,154.428650,2.005104,1.642175,583.856995,132.736877,2.028365,-3.103750,513.243469,182.778687,2.399037,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,130.992767,1.531577,-0.351403,20.771530,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,39.008648,0.840343,-0.241552,8.804225,29.133453,4.264865,3.051319,5.929205,28.900509,0.690865,-1.376387,3.925974,24.895720,-0.060936,-2.408155,8.637650,
140,49.890244,-2.931929,-3.052154,510.226654,100.946602,-1.609937,1.827772,262.588104,104.879105,-1.504110,-1.802016,247.638565,100.946602,-1.609937,1.827772,262.588104,91.724838,-1.927652,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,108.523979,-1.646352,1.839685,17.349775,42.405697,-2.733193,-1.126360,10.612779,35.712555,-0.511844,0.100327,6.152184,-999.000000,-999.000000,-999.000000,-999.000000,
142,335.941925,1.202852,0.243205,641.687439,23.574986,0.008370,2.486046,23.642672,351.104401,1.165943,0.190637,618.044800,23.574984,0.008370,2.486046,23.642672,338.516083,0.219078,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,146.089462,-0.833662,-2.698968,19.018684,75.429504,0.023942,-2.710904,22.178488,62.649727,-1.343949,3.018856,5.481034,53.253540,-3.220239,2.737346,6.594773,
143,235.865891,-1.802760,-0.530967,761.595093,215.417542,-1.199571,-0.486837,389.911560,22.739100,-3.486167,-0.962125,371.683533,215.393524,-1.199523,-0.486873,389.852631,75.341805,-0.925069,1,1,4,132.385880,-1.198843,-0.398272,7.482316,191.962814,1.698096,2.502182,39.661713,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,56.552277,-1.801316,2.808599,14.797763,50.940289,2.138073,-2.775591,14.037105,43.127323,-0.289013,0.630993,10.222283,37.736019,-3.562660,-1.102645,8.714768,
145,32.174324,2.145974,-2.424921,243.806183,60.163635,-0.322945,0.462632,63.353264,91.662666,1.298674,-2.590631,180.452927,60.163601,-0.322945,0.462633,63.353230,53.049042,-2.430003,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,54.911800,0.733869,0.076797,15.295853,31.760708,-1.702493,-2.117812,7.957868,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,52.030476,-1.561174,1.573477,11.933156,36.121086,-0.129573,1.079792,9.569257,35.724079,3.004045,-2.631582,6.243554,34.123142,-0.391792,-1.929174,4.184088,
148,142.577805,0.076658,-1.233060,245.862000,58.636459,1.238697,-2.011421,109.690193,108.906219,-0.693625,-0.845397,136.171814,58.636398,1.238697,-2.011421,109.690079,108.817810,-1.008660,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,73.663651,-0.940794,1.429055,6.922923,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,103.788307,0.075282,2.308722,5.976414,61.576874,1.269206,-1.991502,0.000002,26.879311,0.422921,0.190919,6.769269,-999.000000,-999.000000,-999.000000,-999.000000,
150,195.995850,0.325750,-0.081563,287.466339,17.617395,2.460767,-0.447276,103.950401,179.654022,-0.206977,-0.046487,183.515930,17.617395,2.460767,-0.447276,103.950401,170.334702,0.014033,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,156.946655,1.412149,2.505584,47.466022,61.728863,1.531759,-2.175002,9.705269,51.756596,-0.897062,-2.273603,7.607465,-999.000000,-999.000000,-999.000000,-999.000000,
151,30.006411,3.659602,0.389382,616.539673,72.835464,0.898707,1.568307,104.298065,67.349838,2.717693,-1.148904,512.241577,72.835464,0.898707,1.568307,104.298065,40.271374,1.716373,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,56.362999,2.318009,-1.761349,14.800652,45.451931,-4.326251,-1.446365,5.613626,25.673149,1.511373,2.151606,3.773955,24.812551,3.786360,1.426335,7.392522,
152,76.251190,-1.706979,-0.897731,295.164032,114.155312,-0.905553,0.132459,164.257278,99.428627,-0.776101,-2.291595,130.906738,114.154282,-0.905553,0.132460,164.255844,72.619659,-2.132726,1,2,2,81.381714,-0.950707,0.159200,4.444037,61.873386,0.420449,2.229767,7.370936,41.249496,-0.273002,2.554617,3.040244,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,41.871902,-2.421344,-0.607430,5.143199,29.167686,-1.001047,-2.980293,6.937392,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
154,130.705994,1.614354,0.787399,395.653381,133.429932,1.435835,0.129421,296.291016,85.377701,0.564822,2.059405,99.362373,133.304855,1.435878,0.129431,296.024811,67.829285,2.347528,1,0,4,83.199753,1.407592,0.032678,0.000003,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,84.290222,2.693306,-2.381330,21.225767,78.512711,-2.241485,0.386953,17.648588,45.972752,-0.055435,-2.575760,13.137453,26.998421,2.853382,0.659576,6.845989,
155,173.449966,-0.106885,-1.279037,265.386322,161.143402,0.408645,-1.130902,174.795456,27.634666,-1.856309,-2.315586,90.590874,160.881058,0.408617,-1.130943,174.508987,34.433468,-1.923853,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,116.470177,-1.454650,2.545876,11.297194,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,144.509567,0.489823,-1.204696,6.213025,96.120667,2.413762,1.744068,16.609524,49.217007,-3.893001,-2.198113,8.461889,45.427578,3.058432,-0.167492,12.715834,
157,106.671005,3.022406,0.984504,1116.206421,85.645035,1.432770,0.246260,189.666580,72.104828,3.244966,1.910747,926.539856,85.644966,1.432770,0.246259,189.666428,74.912308,1.235737,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,230.080109,2.046875,-2.952872,21.027805,107.609360,2.235981,-0.550299,21.050333,81.222122,2.829315,0.317116,25.538273,36.209377,1.464120,0.328229,1.356046,
158,262.114685,1.347811,2.126534,574.429810,99.833549,1.278793,-3.113593,193.219650,228.726044,1.098613,1.739879,381.210175,97.802483,1.256803,-3.118778,185.771133,244.413696,2.071759,1,1,1,53.087692,0.134836,-1.609105,5.502037,53.218876,0.666986,0.070647,10.406813,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,216.810272,0.561327,-1.068114,28.446783,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
166,181.629913,-0.819851,1.939936,317.173218,174.570023,-0.153168,2.036095,176.630707,18.514826,-2.715718,0.807956,140.542511,174.570023,-0.153168,2.036095,176.630707,23.131319,1.344282,1,1,4,174.317490,-0.123347,1.931832,13.585171,28.592634,-1.773763,-1.980789,4.911250,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,94.414398,0.816227,-0.949672,17.016289,79.162315,0.438382,-1.709309,8.622462,30.149609,1.178255,1.317267,4.550299,25.667078,-0.806511,-0.454152,5.902095,
168,154.265381,-1.193957,1.979676,342.402100,98.462059,-0.519646,0.815281,112.071930,146.573318,-1.023753,2.644657,230.330185,98.462051,-0.519646,0.815281,112.071930,133.567795,2.570140,1,2,2,72.436783,-0.553246,0.857258,-0.000001,151.843781,-2.452686,-1.160289,28.328314,49.683586,-1.645521,0.617670,9.814794,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,39.944382,-2.081440,-2.732461,7.115538,26.996574,2.000823,-2.127088,5.376219,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
171,183.004333,-1.063878,1.853962,357.825836,54.376354,-0.497924,-2.370957,61.283257,213.937866,-0.852698,1.627467,296.542572,54.376270,-0.497923,-2.370956,61.283134,180.933334,1.528371,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,96.984337,-0.478636,-2.408203,13.623384,94.239372,0.659010,-0.982946,23.262270,45.941154,-0.050057,-1.210393,6.477844,-999.000000,-999.000000,-999.000000,-999.000000,
172,61.386341,-1.304020,-2.539649,233.965256,53.836704,0.871407,-2.718927,75.624664,12.764489,-3.209600,-1.688414,158.340591,53.836697,0.871407,-2.718927,75.624657,51.875591,-2.171104,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,48.480053,-1.283556,-1.735797,10.492733,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,70.614479,1.381285,1.011722,19.035490,48.768776,0.401331,2.821962,14.004958,46.093536,-0.322428,-0.122288,12.198515,22.989607,-2.362439,1.550382,5.011248,
173,43.010429,-3.327476,-0.451110,632.528564,48.942551,-2.979219,2.738152,482.656891,91.926971,-1.070886,-0.425737,149.871689,48.942875,-2.979201,2.738160,482.651428,85.924881,-0.486787,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,107.189575,-1.367084,1.672955,20.710175,105.452034,-1.496861,-2.266456,21.098343,51.870312,-2.940376,2.527212,7.149992,44.982616,2.900714,-0.875288,12.499135,
174,99.907959,1.239261,0.897642,273.777832,48.822861,-0.424471,2.897740,53.317268,128.163528,1.137757,0.543939,220.460571,48.822861,-0.424471,2.897740,53.317268,110.883980,0.710683,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,76.617073,-0.418265,3.064474,23.337137,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,58.091434,-2.649846,2.982213,11.762430,54.996120,-0.959747,-1.264410,14.124018,48.459057,-2.236516,-0.361459,10.638244,44.388596,3.792745,-2.215759,13.220177,
176,338.353973,-0.639582,2.958219,456.134827,151.174789,-0.100851,-2.862405,151.954620,213.978088,-0.888671,2.637480,304.180206,151.174789,-0.100851,-2.862405,151.954620,301.432495,2.975068,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,45.023521,-1.017985,-1.164185,6.083472,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,170.502411,-0.726761,-0.168374,25.886909,163.576050,-1.551706,-0.365851,21.662876,54.970524,-1.418085,1.137924,10.858882,-999.000000,-999.000000,-999.000000,-999.000000,
177,66.438187,-0.064694,2.126796,210.790253,127.334724,0.159362,2.663337,128.967300,78.012291,-0.311302,-0.027854,81.822952,127.334724,0.159362,2.663337,128.967300,30.367579,0.319290,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,106.384048,-1.495449,-0.732063,12.600662,97.842072,0.166942,2.718392,11.421654,47.939548,0.025547,-2.742097,9.121700,34.452572,-3.920395,1.453042,7.819498,
180,123.770699,-2.213382,2.430133,606.718262,155.134750,-1.953413,2.219972,558.061951,42.762730,-0.519164,-1.569895,48.656292,77.171165,-1.954815,2.244456,277.983978,46.859116,-2.947754,1,1,2,130.730301,-1.941618,2.182436,17.271826,106.060112,0.036866,-1.147535,17.522633,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,124.840263,0.151907,0.078216,29.011255,28.680294,-1.947611,-2.763771,13.348585,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
184,130.636093,0.339986,-2.636860,243.137039,50.431038,0.834553,-0.119611,69.059250,174.067734,-0.010747,-2.807041,174.077789,50.431026,0.834554,-0.119611,69.059242,126.986984,-2.576664,1,1,2,194.160004,-1.616073,0.442866,23.391470,28.081547,-1.975650,-2.023626,8.783408,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,57.371773,2.307181,2.510874,13.897878,51.297085,1.609808,-2.364985,12.217781,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
186,75.410408,-0.399349,1.126938,215.969666,128.610580,0.027893,0.507886,128.672882,80.186066,-0.418084,3.072250,87.296776,128.610580,0.027893,0.507886,128.672882,57.050751,2.698442,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,95.025215,0.081504,0.451807,6.883795,59.219273,1.157528,-1.765130,11.590773,41.520950,-0.685088,-1.091279,11.619497,40.623138,2.983475,2.790248,10.235704,
187,109.713600,0.198245,0.445377,229.164520,159.816574,-0.002016,0.767517,159.826782,65.682648,0.332082,-1.816853,69.337738,158.086700,0.000267,0.772094,158.096680,41.413605,-1.204529,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,120.099380,1.232046,2.865629,20.381132,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,126.062141,0.049833,0.718953,7.401221,57.828804,-3.922154,-1.992218,7.023139,51.830860,1.722314,-1.500276,9.294919,42.698833,-2.760419,0.223894,12.353149,
188,138.091812,0.402869,1.175663,249.670761,140.363297,0.620648,0.644251,168.285950,73.152588,-0.470075,2.510719,81.384804,139.651520,0.618598,0.647042,167.243744,92.451042,1.280703,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,26.212774,1.393664,-0.287699,6.277527,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,81.057465,-1.153115,-0.863252,15.999718,57.141701,1.826788,2.752729,12.201683,48.171028,1.402597,-1.987928,7.016079,39.825066,-1.810003,-2.340307,9.883981,
