# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
45,38.927395,-3.210469,-1.288897,523.051697,96.775551,-2.194202,-0.825827,439.572083,64.341469,-0.745380,2.587931,83.058281,58.587997,-2.203264,-0.821577,268.478455,32.340210,-1.523016,0,2,4,-999.0,-999.0,-999.0,-999.0,45.193539,-1.224584,2.094781,8.656983,27.846096,-0.412463,1.177773,7.455969,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,82.317680,-2.339205,-1.124350,9.989749,39.354904,-2.806290,-2.725534,12.070478,31.063368,-0.432017,2.308918,6.066698,25.023981,-1.609865,0.076297,5.134923,
46,83.335274,0.934519,-1.234087,234.508698,60.260265,-0.552151,0.439652,69.704483,107.741173,0.988468,-1.824067,164.804214,21.057188,-0.520017,0.449646,23.969042,59.948006,-1.538916,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,66.147194,-0.787183,2.401563,10.002394,42.972755,-0.589185,0.355943,1.513481,28.944050,1.303276,-0.314544,6.904291,24.594936,-2.826295,1.289975,7.786377,
47,178.572449,-0.343856,-2.043696,275.335144,27.746628,1.280219,2.184506,53.794067,193.056427,-0.536757,-1.916148,221.541077,0.582651,0.925290,2.059848,0.850384,193.688873,-1.930398,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,157.834991,0.171661,1.287998,18.265535,32.498878,0.470316,-0.766602,4.182011,25.019207,2.702625,2.097967,6.582961,-999.0,-999.0,-999.0,-999.0,
48,198.820206,0.879980,2.685442,344.823669,50.971882,-0.483645,1.604148,57.078144,180.548141,1.041934,2.937258,287.745544,40.330044,-0.470866,1.616598,44.884136,175.839493,2.713861,0,1,2,-999.0,-999.0,-999.0,-999.0,77.790993,0.023163,0.225518,5.938135,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,78.330917,0.844700,-0.903640,14.751354,65.082314,-0.249255,-0.908351,13.091185,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
49,104.762360,1.552652,1.106643,326.865204,108.338539,1.462358,1.719184,246.358261,66.651917,0.039703,-0.294449,66.704453,12.636192,1.458416,1.689813,28.632011,42.946426,-0.085981,0,2,4,-999.0,-999.0,-999.0,-999.0,94.645813,1.545275,-1.946316,21.038052,30.491709,-1.910732,-2.129438,8.134804,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,59.183475,1.120398,0.124102,10.962818,46.429100,3.056311,1.169103,12.988245,43.947384,-1.006749,2.427731,8.306293,25.154984,1.876420,-1.172241,4.336244,
50,99.089989,-1.236005,-2.973244,272.388824,145.156891,-0.356658,3.030664,154.497726,56.892353,-1.357662,-0.611720,117.891090,26.159891,-0.351876,3.018697,27.796186,42.603954,-2.126528,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,78.206367,-3.157218,0.964022,14.809134,62.868587,-3.652925,-0.457139,11.832195,33.420044,-3.142175,-1.353369,10.836247,32.578945,-2.229958,2.471197,7.319837,
51,91.170273,-2.875780,-1.480913,835.506836,32.516872,-3.539902,2.057327,560.797974,121.812065,-1.453144,-1.377602,274.708893,15.701015,-3.534279,2.018685,269.268280,115.901421,-1.477043,0,1,4,-999.0,-999.0,-999.0,-999.0,145.222610,-0.753217,1.146560,23.004660,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,39.144508,0.741395,-2.734420,13.437262,31.634197,-0.800325,-0.060378,6.151758,28.769917,-0.887759,-2.332568,9.396333,23.945002,0.650927,2.754315,6.863332,
52,154.661911,-2.473281,3.064559,945.167419,74.934311,-0.918361,2.744624,108.832413,86.791008,-2.955970,-2.943635,836.335022,40.429840,-0.918486,2.761196,58.716618,147.704025,-3.025687,0,1,2,-999.0,-999.0,-999.0,-999.0,138.948990,-1.363299,0.583252,27.356749,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,71.368149,-1.119445,-0.809026,10.982512,40.878593,-2.027396,-1.202850,6.890231,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
53,286.173248,1.217177,-1.122225,562.419800,314.762054,1.091274,-1.072310,521.540894,32.275448,0.714836,2.527552,40.878860,145.311798,1.089003,-1.068273,240.335632,109.627495,-1.154218,0,2,1,-999.0,-999.0,-999.0,-999.0,259.480011,0.778439,2.156350,53.809101,29.486982,2.068730,-1.192624,7.252376,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,85.902702,0.625812,1.229736,26.559475,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
54,53.049938,-0.189959,-0.638878,207.164368,99.100555,0.169234,-2.018816,100.538780,103.153229,-0.258747,0.593459,106.625587,57.175926,0.165105,-2.024774,57.956997,63.913521,-0.080616,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.263878,-1.866828,1.608596,9.845469,48.000622,-1.594452,-1.970412,10.517797,45.999905,0.183563,-1.954331,0.000000,-999.0,-999.0,-999.0,-999.0,
55,90.445168,1.330801,2.664212,271.140076,58.606216,1.803472,-2.434131,182.725616,87.316849,-0.158393,1.993150,88.414452,12.190507,1.744564,-2.441281,35.950569,91.914848,2.294107,0,1,2,-999.0,-999.0,-999.0,-999.0,57.443321,1.911469,-2.408829,12.269155,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,84.693581,0.522156,-0.786578,6.216631,45.128468,0.184015,0.628429,8.811890,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
56,34.929356,3.117778,1.138755,443.109985,66.332787,2.485229,1.732824,400.891968,42.191307,-0.035573,-0.926945,42.218006,23.359577,2.463097,1.707872,138.128571,43.984356,-1.145642,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.917122,2.434895,1.731732,13.341331,66.193871,3.596091,-2.328099,12.818794,62.014950,3.018079,0.621130,10.698948,31.577868,0.108804,-2.067822,7.403449,
57,71.642914,2.357949,0.488156,431.184662,59.917645,2.212453,2.552371,277.050964,113.089302,0.828117,0.002682,154.133682,28.837790,2.185575,2.550843,129.887955,58.789803,-0.134433,0,1,2,-999.0,-999.0,-999.0,-999.0,64.137856,0.218535,-2.835763,9.703957,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,40.636040,2.244852,2.484726,6.537966,30.221092,0.219782,-1.378773,5.359103,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
58,66.512161,-0.566150,1.092031,214.475998,98.676369,-0.058561,-0.322928,98.861588,110.290901,-0.303540,2.180148,115.410950,38.500961,-0.077549,-0.311066,38.616787,62.883808,1.970878,0,1,4,-999.0,-999.0,-999.0,-999.0,101.527657,-0.138320,-2.726911,8.121277,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,59.400723,-0.034708,-0.320907,-0.000001,53.659046,0.926486,0.800479,15.946267,53.079624,-0.644071,-0.665443,7.125216,25.274809,-0.289426,2.572406,5.302820,
59,139.426422,-0.970396,-1.168324,290.281799,17.391184,-2.750568,2.775489,136.666321,152.030197,-0.144286,-1.085994,153.615479,7.184032,-2.742065,2.856455,55.975971,130.469055,-1.181197,1,1,4,24.019257,-0.892575,0.351011,4.338113,56.575645,1.237777,0.341188,13.194105,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,61.426033,0.199951,2.953219,23.121368,34.810219,0.994007,2.130504,10.350035,33.804428,-0.137248,1.198211,3.712952,30.745749,-3.587156,2.319007,8.397464,
60,89.782158,-0.430424,-2.805007,222.820007,77.792068,0.024851,1.528862,77.836372,138.832657,-0.296586,-2.257377,144.983643,16.950283,-0.001197,1.539421,16.950294,142.386719,-2.286321,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,99.431831,0.771574,0.085829,25.581894,77.370316,0.057905,1.452612,-0.000001,41.727684,0.094402,-2.330538,3.878271,28.075891,-0.534278,0.459837,4.025048,
61,300.064697,0.509513,2.610281,394.344086,158.755814,1.022324,2.581010,249.205780,141.453064,-0.227767,2.643132,145.138092,37.059624,1.017456,2.563985,57.954994,187.882996,2.627436,1,2,3,119.855438,1.031041,2.563652,-0.000003,120.504364,0.071129,-0.368301,35.332111,60.036125,-0.635518,-1.463680,7.137935,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.145531,1.259850,-0.732448,15.078602,40.851814,2.717398,0.588988,9.648448,32.442417,2.479234,2.104701,9.512164,-999.0,-999.0,-999.0,-999.0,
62,95.980019,1.614955,1.917876,320.799072,66.744308,0.686420,-0.501984,83.114540,152.593033,1.012287,2.211042,237.684525,46.876293,0.686431,-0.492183,58.360569,89.036491,1.976056,0,2,2,-999.0,-999.0,-999.0,-999.0,111.510452,0.864283,-0.633625,18.524649,38.516983,-1.616059,-3.115416,14.401166,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,40.803944,0.710941,2.569133,11.496971,24.273357,2.456693,-1.189527,4.811891,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
63,45.864601,1.974098,0.327212,261.390503,20.343130,2.993348,1.453306,203.464355,41.408279,-0.865893,-0.132287,57.926140,5.824290,3.025436,1.463488,60.140263,41.021896,-0.288982,0,1,4,-999.0,-999.0,-999.0,-999.0,53.253082,-2.180983,0.157621,11.890660,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.322586,-2.070989,-2.760392,11.140372,30.663206,2.922976,1.579567,8.289949,28.037174,-2.158390,2.613849,9.484759,22.061522,4.656108,-0.636571,7.325005,
64,244.056549,0.921504,1.817641,407.655853,137.105179,1.410195,1.679049,297.581757,109.910355,-0.054579,1.990836,110.074097,72.669479,1.409148,1.686905,157.577209,197.989075,1.911759,0,2,1,-999.0,-999.0,-999.0,-999.0,140.278152,-0.892970,-1.777289,29.927931,101.674309,0.652256,0.564769,18.125082,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,139.686157,-1.593607,-1.472875,24.773582,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
65,186.533157,-0.952297,1.577327,342.225830,31.490189,0.384967,-1.664685,33.899170,217.887589,-0.882232,1.562838,308.326660,1.318853,0.157508,-1.790646,1.335247,194.986603,1.560598,0,1,3,-999.0,-999.0,-999.0,-999.0,112.037163,0.772348,-1.481436,17.409878,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,95.055359,-1.037903,-2.171323,11.489174,40.359577,0.742074,1.982811,5.467018,36.361385,1.956253,-0.648699,5.805667,-999.0,-999.0,-999.0,-999.0,
66,189.147003,-0.045683,-0.424829,275.411163,226.560242,-0.152173,-0.462845,229.195358,38.231918,0.635512,2.489587,46.215740,163.680740,-0.150377,-0.465654,165.534912,128.401413,-0.520696,1,2,2,69.652679,-0.141816,-0.369670,3.035671,112.841499,1.402746,2.887239,34.863590,36.729568,-2.242516,2.364345,5.391914,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,55.158424,0.181323,1.391253,8.731656,53.480713,0.204734,-2.916419,11.776227,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
67,138.811493,0.124181,-1.454848,244.064133,178.406738,-0.175053,-1.425968,181.155945,39.855213,1.029494,1.816369,62.908188,24.285555,-0.157803,-1.431959,24.588558,47.265999,-1.415874,0,1,4,-999.0,-999.0,-999.0,-999.0,280.325500,-1.301279,1.973137,64.445717,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,102.363091,1.340941,-0.775957,22.666765,46.463116,-2.772157,-0.372462,11.352745,43.846153,1.253024,-1.829347,8.189301,37.254486,0.657959,1.796482,13.832085,
68,150.662872,-0.461630,1.404689,260.557251,193.530304,-0.254545,1.188807,199.841858,56.491096,-0.384356,-2.560873,60.715412,0.337110,-0.353384,1.128864,0.358379,79.081123,-2.448609,1,1,4,200.843231,-0.262532,1.097067,0.000000,32.487522,1.462251,2.916373,8.615882,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,61.681477,-1.784668,-0.188089,7.323783,55.481125,3.346502,-2.089504,17.328926,49.546711,2.418029,-1.443777,19.636271,29.151649,1.442020,-1.956777,6.669121,
69,155.273911,-2.333461,-1.079636,832.619873,200.004639,-1.747204,-1.001945,591.296021,46.778152,-2.324342,2.400214,241.323853,40.729332,-1.730332,-0.997169,118.517296,31.509909,2.640300,1,2,2,175.149277,-1.768010,-0.979366,5.064212,69.522194,-2.620465,1.618998,13.808400,64.601707,2.204170,-2.142695,13.312236,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,78.509903,1.905735,2.112295,18.333048,32.191906,-0.702375,1.698977,6.155849,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
70,178.511765,0.605456,-1.199274,291.628174,164.590302,0.160865,-1.714301,166.733963,88.411179,0.879806,-0.038852,124.893829,73.335106,0.168046,-1.720692,74.373016,125.841393,-0.727261,1,1,1,94.371910,0.165323,-1.745198,0.000000,139.652588,0.699233,1.684272,18.931799,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,95.675560,1.069869,2.726273,9.310482,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
71,149.071335,2.070537,0.055660,632.834839,171.691376,1.383531,-0.329529,363.960449,65.460075,2.087574,1.785454,268.036591,6.695037,1.342828,-0.359119,13.694576,86.150307,0.389241,0,1,3,-999.0,-999.0,-999.0,-999.0,64.321281,0.641302,2.549019,5.239876,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.694466,2.002418,-2.551492,14.874574,50.784920,1.706637,2.704501,7.664991,41.795361,2.743742,-0.589434,10.853591,-999.0,-999.0,-999.0,-999.0,
72,267.483826,-1.733765,0.827521,806.064392,257.953003,-1.769831,0.731417,779.049255,26.974279,0.055062,1.989573,27.015182,18.767889,-1.763355,0.749372,56.335945,38.360138,-3.088445,1,2,3,260.536987,-1.724075,0.755332,5.003469,233.939041,-1.871896,-2.350242,39.212139,51.691402,-0.180346,-1.513838,10.189563,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,63.670597,-0.065102,1.400630,19.952753,27.917118,0.784933,1.312603,6.714453,26.523098,-2.875113,0.266959,9.926723,-999.0,-999.0,-999.0,-999.0,
73,198.161224,-0.422432,-2.898339,294.452118,156.995087,-0.659566,-2.382592,192.407898,98.934517,0.250074,2.485991,102.044220,54.087326,-0.651011,-2.369597,65.959396,103.083794,2.928115,1,1,3,106.808403,-0.624175,-2.336701,0.000000,25.958115,-2.390127,0.781370,5.773010,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,105.928223,0.566420,-0.245803,17.091011,101.388741,1.141241,0.943033,28.998276,30.435257,1.147122,-1.273480,5.062947,-999.0,-999.0,-999.0,-999.0,
74,450.599670,0.384656,-2.413007,524.016357,301.901062,0.205004,-2.700138,308.272400,182.345474,0.596368,-1.924979,215.743973,10.663778,0.184762,-2.718533,10.846312,220.536179,-1.905918,1,1,1,620.311218,-0.173986,1.327605,81.707878,51.689629,1.198776,-1.843922,8.802652,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,271.279510,0.292192,-1.016021,61.897984,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
75,745.607544,0.957652,0.802631,1132.250122,610.945740,0.930012,0.672527,894.758972,159.626648,0.939803,1.323565,235.463791,123.673065,0.932184,0.672170,181.412537,272.345276,1.056926,1,0,3,490.147339,0.955410,0.621041,-0.000011,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,667.576416,-0.421758,-2.252849,104.950615,40.100746,-1.166517,-2.685162,8.005951,36.708920,1.937787,-1.819704,4.865698,-999.0,-999.0,-999.0,-999.0,
76,83.508606,-1.915578,-1.854978,352.028290,90.031914,-0.208201,-1.540719,92.007469,27.910105,-2.922027,2.781593,260.020844,11.606492,-0.159973,-1.523685,11.755322,22.624338,2.935908,0,1,3,-999.0,-999.0,-999.0,-999.0,127.197151,-1.122714,1.587367,28.138062,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,96.841980,-0.191041,-1.523929,7.290401,45.020248,-1.836736,-0.973173,12.869833,33.814579,-1.127040,2.668287,4.306916,-999.0,-999.0,-999.0,-999.0,
77,212.132950,1.080717,0.250690,401.854401,141.888550,0.531067,0.929910,162.381516,135.257446,1.172960,-0.468778,239.472900,88.395332,0.535685,0.922722,101.384438,161.882584,0.048539,0,2,4,-999.0,-999.0,-999.0,-999.0,61.545959,0.551590,2.516855,13.779217,24.950106,-0.826845,-2.954578,6.996865,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,161.559372,0.625071,-2.390941,23.832098,45.879345,2.771364,0.568018,9.549727,30.204763,2.613406,2.324154,5.352737,27.965122,-0.126953,-2.079849,5.410977,
78,81.674820,1.613853,2.709700,292.341614,75.492256,0.846950,0.548082,104.241318,139.608841,0.803630,-3.103224,187.169067,43.365490,0.832594,0.550873,59.284851,106.731102,-3.061134,1,1,2,41.575844,0.808947,0.601231,3.179676,109.784210,-0.865725,-0.461230,21.652786,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.071354,-0.567940,3.108699,4.078301,28.707439,-0.356051,1.500571,8.230789,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
79,89.932755,-2.438185,0.819767,556.101318,73.954651,-0.557591,0.229360,85.770561,50.066559,-2.930274,1.785998,470.278778,8.297854,-0.557225,0.173858,9.619777,61.668049,1.521772,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,115.184464,-2.232183,-1.618132,15.388180,44.040371,-3.383799,1.443520,12.592745,40.471020,-2.572383,-2.947241,10.334286,-999.0,-999.0,-999.0,-999.0,
80,81.702591,-0.757192,-2.100338,226.477905,33.864517,1.365584,-0.609513,70.684753,85.907280,-1.201885,-2.504163,155.793152,1.889714,1.533434,-0.566979,4.582421,111.193245,-2.590697,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,83.251755,0.075501,-0.081716,12.944328,49.966820,2.300220,1.228549,10.742838,42.708652,-0.368621,2.304168,6.457696,-999.0,-999.0,-999.0,-999.0,
81,98.267250,2.427412,0.216503,595.582214,127.968391,1.869745,0.957529,424.910400,86.470497,1.301672,-1.309694,170.671738,0.320102,1.746776,1.075648,0.945969,105.139381,-1.281657,1,0,4,145.997269,1.809498,0.888767,13.289079,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,103.156616,1.464941,1.973161,28.109831,62.690250,2.874821,-1.865756,9.161694,39.662346,1.091547,-2.297327,13.405414,31.420660,1.274023,-3.107268,9.986638,
82,125.020050,-1.097182,-1.585493,288.647736,103.258011,-0.262738,-0.522401,106.857346,117.217384,-1.006610,-2.464012,181.790375,6.140808,-0.242084,-0.468835,6.321628,110.441772,-1.738269,0,1,3,-999.0,-999.0,-999.0,-999.0,46.272419,-0.040725,2.413350,11.842861,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,94.519371,-0.608093,1.114620,6.171462,42.207085,0.306118,0.327840,6.145826,37.989143,-3.211070,-3.075814,6.558069,-999.0,-999.0,-999.0,-999.0,
83,243.352722,0.054015,-2.344223,315.267365,229.831970,0.306489,-2.179260,240.718002,40.651989,-1.170327,2.721384,71.818108,39.448177,0.322010,-2.172543,41.511116,42.041401,3.001265,1,1,3,206.321609,0.344281,-2.265417,0.000003,98.249054,-1.593633,1.073177,20.330847,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,90.160515,-2.279077,0.454663,8.491508,61.420925,-1.115645,0.262426,6.562728,27.671053,4.576545,-2.671952,7.733541,-999.0,-999.0,-999.0,-999.0,
84,437.504272,0.736756,0.421987,596.257263,318.862274,0.861332,0.648269,444.642517,145.562958,0.287368,-0.091781,151.614777,16.435949,0.853019,0.664928,22.787189,129.792816,-0.319640,0,1,2,-999.0,-999.0,-999.0,-999.0,374.785767,0.883301,-2.549005,94.413956,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,321.581818,0.867436,0.652760,9.831447,76.582718,0.991982,2.934036,12.464940,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
85,82.059105,-1.957055,2.801118,357.417816,133.608856,-1.025411,-2.865075,210.233658,81.856209,-1.191620,0.895269,147.183182,22.647583,-1.031312,-2.871023,35.797710,44.523762,1.135943,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,113.835182,-1.082614,-2.904598,9.286987,106.625305,-0.490278,0.021366,6.021518,71.429192,-0.915879,-1.743506,8.288989,38.531101,-0.139306,0.923510,7.046007,
86,37.478630,0.199351,-2.274597,203.620270,96.899109,-0.553932,-1.819393,112.163506,65.348320,0.866532,1.577096,91.456764,6.926840,-0.617824,-1.803964,8.291441,34.350227,-2.205739,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,92.046959,-0.192209,0.857189,19.240494,63.954063,-1.074291,1.181353,8.870268,48.347847,-1.132566,-0.863461,8.271569,33.540176,1.299907,1.642387,9.167357,
87,81.044769,-0.971727,-2.475337,234.489944,127.365982,-0.840896,-2.710974,175.122375,52.116726,0.521566,0.059082,59.367577,35.334698,-0.818425,-2.711737,47.844116,46.166443,-0.546142,1,1,3,107.531601,-0.842712,-2.621203,-0.000002,78.399902,1.503706,-0.542903,9.832874,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,78.682976,1.822347,1.303791,17.485498,32.806667,-2.805880,-1.243366,5.588744,30.113529,1.713241,2.080859,5.409907,-999.0,-999.0,-999.0,-999.0,
88,262.487946,-1.854306,2.590057,881.817261,73.465736,-1.772455,1.252894,222.431854,255.672043,-1.600658,2.873369,659.385437,35.131073,-1.769728,1.230382,106.089455,251.954956,2.722903,0,2,4,-999.0,-999.0,-999.0,-999.0,177.995651,-2.136554,-0.202122,63.229202,37.015194,0.471505,-1.022691,4.543656,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,48.549770,-2.493069,-1.991569,8.754577,46.283661,-0.591718,-2.861647,6.212688,44.455421,-1.752287,1.258495,6.736393,42.605366,0.935138,-0.252948,4.217896,
89,123.678818,-0.877181,-0.178991,265.353210,165.473312,-0.481308,-0.570112,185.021255,69.554344,-0.549742,1.826606,80.331963,46.713512,-0.490409,-0.582663,52.444313,100.508583,-0.082258,0,1,3,-999.0,-999.0,-999.0,-999.0,116.147697,-0.882559,2.443101,11.856580,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,35.236412,-1.025047,-2.384537,6.626513,27.475121,-2.589142,-2.367463,6.564915,24.699806,-1.537208,0.656155,3.779446,-999.0,-999.0,-999.0,-999.0,
90,139.304398,1.910217,0.485947,520.721558,163.651886,1.699567,0.195604,462.675293,50.303734,0.498395,2.422035,56.681793,43.451721,1.700228,0.192202,122.921440,115.362335,0.598437,0,1,2,-999.0,-999.0,-999.0,-999.0,132.779678,0.320217,-2.554618,16.901842,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,40.525372,-0.601229,2.941640,6.405228,35.220341,0.308615,-0.434739,4.424757,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
